号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A0X5M2,200,3,2018-12-13 11:19,机动车违反禁止标线指示的,黄埔大道中华南快速入口路段,已处理,已交款,小型汽车
粤A0X5M2,200,0,2018-11-11 01:24,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-10-07 17:49,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-08-26 22:23,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-03-23 14:25,机动车违反禁止标线指示的,环市西路火车站东广场路段（越秀）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-28 15:21,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-14 17:30,机动车违反禁止标线指示的,黄埔大道中141号对出路段,已处理,已交款,小型汽车
粤A0X5M2,100,2,2020-05-01 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,空港南横二路,已处理,已交款,小型汽车
粤A0X5M2,150,0,2020-01-23 05:23,机动车违反规定使用专用车道的,高架桥上桥入口以南、16号门对出分道处以北路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2019-10-02 16:51,机动车违反禁止标线指示的,广州市番禺区番禺大道罗家新安居家具城路段北往南上桥位,已处理,已交款,小型汽车
粤A0X5M2,150,3,2019-02-22 10:53,驾驶中型以上载客载货汽车、危险物品运输车辆以外的其他机动车行驶超过规定时速10%未达20%的,增派公路约场村路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-12-13 11:19,机动车违反禁止标线指示的,黄埔大道中华南快速入口路段,已处理,已交款,小型汽车
粤A0X5M2,200,0,2018-11-11 01:24,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-10-07 17:49,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-08-26 22:23,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-03-23 14:25,机动车违反禁止标线指示的,环市西路火车站东广场路段（越秀）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-28 15:21,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-14 17:30,机动车违反禁止标线指示的,黄埔大道中141号对出路段,已处理,已交款,小型汽车
粤A0X5M2,100,2,2020-05-01 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,空港南横二路,已处理,已交款,小型汽车
粤A0X5M2,150,0,2020-01-23 05:23,机动车违反规定使用专用车道的,高架桥上桥入口以南、16号门对出分道处以北路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2019-10-02 16:51,机动车违反禁止标线指示的,广州市番禺区番禺大道罗家新安居家具城路段北往南上桥位,已处理,已交款,小型汽车
粤A0X5M2,150,3,2019-02-22 10:53,驾驶中型以上载客载货汽车、危险物品运输车辆以外的其他机动车行驶超过规定时速10%未达20%的,增派公路约场村路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-12-13 11:19,机动车违反禁止标线指示的,黄埔大道中华南快速入口路段,已处理,已交款,小型汽车
粤A0X5M2,200,0,2018-11-11 01:24,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-10-07 17:49,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-08-26 22:23,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-03-23 14:25,机动车违反禁止标线指示的,环市西路火车站东广场路段（越秀）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-28 15:21,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-14 17:30,机动车违反禁止标线指示的,黄埔大道中141号对出路段,已处理,已交款,小型汽车
粤A0X5M2,100,2,2020-05-01 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,空港南横二路,已处理,已交款,小型汽车
粤A0X5M2,150,0,2020-01-23 05:23,机动车违反规定使用专用车道的,高架桥上桥入口以南、16号门对出分道处以北路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2019-10-02 16:51,机动车违反禁止标线指示的,广州市番禺区番禺大道罗家新安居家具城路段北往南上桥位,已处理,已交款,小型汽车
粤A0X5M2,150,3,2019-02-22 10:53,驾驶中型以上载客载货汽车、危险物品运输车辆以外的其他机动车行驶超过规定时速10%未达20%的,增派公路约场村路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-12-13 11:19,机动车违反禁止标线指示的,黄埔大道中华南快速入口路段,已处理,已交款,小型汽车
粤A0X5M2,200,0,2018-11-11 01:24,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-10-07 17:49,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-08-26 22:23,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-03-23 14:25,机动车违反禁止标线指示的,环市西路火车站东广场路段（越秀）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-28 15:21,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-14 17:30,机动车违反禁止标线指示的,黄埔大道中141号对出路段,已处理,已交款,小型汽车
粤A0X5M2,100,2,2020-05-01 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,空港南横二路,已处理,已交款,小型汽车
粤A0X5M2,150,0,2020-01-23 05:23,机动车违反规定使用专用车道的,高架桥上桥入口以南、16号门对出分道处以北路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2019-10-02 16:51,机动车违反禁止标线指示的,广州市番禺区番禺大道罗家新安居家具城路段北往南上桥位,已处理,已交款,小型汽车
粤A0X5M2,150,3,2019-02-22 10:53,驾驶中型以上载客载货汽车、危险物品运输车辆以外的其他机动车行驶超过规定时速10%未达20%的,增派公路约场村路段,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-12-13 11:19,机动车违反禁止标线指示的,黄埔大道中华南快速入口路段,已处理,已交款,小型汽车
粤A0X5M2,200,0,2018-11-11 01:24,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-10-07 17:49,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-08-26 22:23,机动车违反禁止标线指示的,黄埔大道内环路入口,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-03-23 14:25,机动车违反禁止标线指示的,环市西路火车站东广场路段（越秀）,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-28 15:21,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A0X5M2,200,3,2018-01-14 17:30,机动车违反禁止标线指示的,黄埔大道中141号对出路段,已处理,已交款,小型汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤AD15985,200,0,2020-05-04 16:51,机动车驾驶人在乘坐人员未按规定使用安全带的情况下驾驶机动车的,凤凰大道凤凰三桥112号灯柱区间测速终点,已处理,已交款,小型新能源汽车
粤AD15985,200,3,2020-04-05 21:43,机动车违反禁令标志指示的,万寿路_广州市海珠区万寿路路段,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2020-01-21 02:48,驾驶机动车违反道路交通信号灯通行的,天河北路体育西路路口1米,已处理,已交款,小型新能源汽车
粤AD15985,200,6,2018-11-23 11:44,驾驶机动车违反道路交通信号灯通行的,西环路桥兴大道路口,已处理,已交款,小型新能源汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A7T6E4,200,3,2020-05-09 15:52,机动车违反禁令标志指示的,番禺区化龙镇龙源路化龙派出所对开路段,未处理,未交款,小型汽车
粤A7T6E4,200,6,2019-05-30 23:47,驾驶机动车违反道路交通信号灯通行的,和顺-C701-和顺花园大道和顺小学路口,已处理,已交款,小型汽车
粤A7T6E4,200,3,2018-07-13 12:12,机动车违反禁令标志指示的,香雪二路工商银行门口周边路段,已处理,已交款,小型汽车
粤A7T6E4,200,6,2018-05-07 10:02,驾驶机动车违反道路交通信号灯通行的,东晓南路石岗渔村路口(南往北),已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A0Y1K7,200,0,2020-05-06 07:01,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,正平北街路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2019-08-13 16:21,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,106国道与404县道交叉路口,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-12-28 01:20,机动车违反禁令标志指示的,港湾路东一街（黄埔东路-港湾路）,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-09-21 12:31,机动车违反禁令标志指示的,九龙大道康大门口路段,已处理,已交款,小型汽车
粤A0Y1K7,200,3,2018-07-16 17:37,机动车违反禁令标志指示的,厦窖地铁站B出口路段,已处理,已交款,小型汽车
粤A0Y1K7,100,2,2018-04-27 04:22,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,番禺大道汉溪大道路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
